Scenario,Test Case ID,Test Case,Expected Result,Actual Result,Remarks
Visual Editor - Delete - Restrict Active Record,TC_131,"1. Navigate to Visual Editor module.
2. Select a Variation that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active Variation or prompts the user to pause/stop it first.,,
Visual Editor - Clone/Duplicate Record,TC_132,"1. Navigate to Visual Editor module.
2. Select an existing Variation.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new Variation is created with identical configuration and an auto-generated distinct name.,,
Visual Editor - Archive Record,TC_133,"1. Navigate to Visual Editor module.
2. Select a completed Variation.
3. Click 'Archive'.",Variation is moved to the archived list and no longer appears in the active list.,,
Visual Editor - Restore Archived Record,TC_134,"1. Navigate to the archived Variation list.
2. Select an archived Variation.
3. Click 'Restore'.",Variation is restored to the active list with its original configuration intact.,,
Visual Editor - Search by Name,TC_135,"1. Navigate to Visual Editor module.
2. Enter a Variation name (full or partial) in the search box.",List is filtered to display only Variation records matching the search term.,,
Visual Editor - Filter by Status,TC_136,"1. Navigate to Visual Editor module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only Variation records matching the selected status.,,
Visual Editor - Sort by Created Date,TC_137,"1. Navigate to Visual Editor module.
2. Click the 'Created Date' column header to sort.",Variation list is sorted correctly in ascending/descending order of creation date.,,
Visual Editor - Pagination,TC_138,"1. Navigate to Visual Editor module with more than one page of Variation records.
2. Click 'Next Page'.",Next set of Variation records is displayed correctly without duplication or omission.,,
Visual Editor - Permission - Unauthorized Create,TC_139,"1. Login as a user without Visual Editor creation rights.
2. Attempt to create a new Variation.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
Visual Editor - Permission - Read-Only Edit Attempt,TC_140,"1. Login as a read-only user.
2. Open an existing Variation and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
Visual Editor - Cross-Browser Rendering,TC_141,"1. Open the Visual Editor module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a Variation.",Variation page renders consistently and functions correctly across all supported browsers.,,
Visual Editor - Mobile/Responsive Rendering,TC_142,"1. Open the Visual Editor module on a mobile device or responsive viewport.
2. Interact with a Variation.",Layout adapts responsively and all Variation actions remain usable on smaller screens.,,
Visual Editor - Data Persistence After Refresh,TC_143,"1. Create/update a Variation with valid data.
2. Refresh the browser page.",All entered data for the Variation persists correctly after the page refresh.,,
Visual Editor - Export Data/Report,TC_144,"1. Navigate to Visual Editor module.
2. Select a Variation.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate Variation data in the selected format.,,
Visual Editor - Real-Time Status Update,TC_145,"1. Open the Visual Editor dashboard in one session.
2. Change the Variation status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
Visual Editor - Concurrent Edit Conflict,TC_146,"1. Open the same Variation for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
Visual Editor - Undo Last Action,TC_147,"1. Perform an action (e.g. delete/edit) on a Variation.
2. Click 'Undo' if available within the allowed time window.",The Variation reverts to its previous state successfully.,,
Visual Editor - Audit Log Entry,TC_148,"1. Perform a create/edit/delete action on a Variation.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the Variation.",,
Visual Editor - Notification on Status Change,TC_149,"1. Change the status of a Variation (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the Variation status change.,,
Visual Editor - Session Timeout During Use,TC_150,"1. Open a Variation for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Code Editor - Create - Valid Data,TC_151,"1. Login to VWO platform.
2. Navigate to Code Editor module.
3. Click 'Create New Custom Code Snippet'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",Custom Code Snippet is created successfully and appears in the Code Editor list with status 'Draft'.,,
Code Editor - Create - Missing Mandatory Field,TC_152,"1. Navigate to Code Editor module.
2. Click 'Create New Custom Code Snippet'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the Custom Code Snippet.,,
Code Editor - Create - Duplicate Name,TC_153,"1. Navigate to Code Editor module.
2. Create a Custom Code Snippet using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
Code Editor - Create - Max Character Limit Boundary,TC_154,"1. Navigate to Code Editor module.
2. Enter a name for the Custom Code Snippet at the maximum allowed character limit.
3. Click 'Save'.",Custom Code Snippet is saved successfully with the full name retained; one character beyond the limit is rejected.,,
Code Editor - Create - Special Characters/Emoji in Name,TC_155,"1. Navigate to Code Editor module.
2. Enter special characters/emoji in the Custom Code Snippet name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
Code Editor - Create - SQL Injection Attempt,TC_156,"1. Navigate to Code Editor module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the Custom Code Snippet form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
Code Editor - Create - XSS Script Injection Attempt,TC_157,"1. Navigate to Code Editor module.
2. Enter a script tag payload into an input field of the Custom Code Snippet form.
3. Click 'Save' and view the Custom Code Snippet.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the Custom Code Snippet is viewed.,,
Code Editor - Edit - Update Existing Record,TC_158,"1. Navigate to Code Editor module.
2. Open an existing Custom Code Snippet.
3. Update one or more fields with valid data.
4. Click 'Save'.",Custom Code Snippet is updated successfully and the changes are reflected immediately in the Code Editor list/detail view.,,
Code Editor - Edit - Restrict Changes While Live,TC_159,"1. Navigate to Code Editor module.
2. Open a Custom Code Snippet that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live Custom Code Snippet and displays an explanatory message.,,
Code Editor - Delete - Draft Record,TC_160,"1. Navigate to Code Editor module.
2. Select a Custom Code Snippet with status 'Draft'.
3. Click 'Delete' and confirm.",Custom Code Snippet is removed from the list and no longer accessible.,,
Code Editor - Delete - Restrict Active Record,TC_161,"1. Navigate to Code Editor module.
2. Select a Custom Code Snippet that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active Custom Code Snippet or prompts the user to pause/stop it first.,,
Code Editor - Clone/Duplicate Record,TC_162,"1. Navigate to Code Editor module.
2. Select an existing Custom Code Snippet.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new Custom Code Snippet is created with identical configuration and an auto-generated distinct name.,,
Code Editor - Archive Record,TC_163,"1. Navigate to Code Editor module.
2. Select a completed Custom Code Snippet.
3. Click 'Archive'.",Custom Code Snippet is moved to the archived list and no longer appears in the active list.,,
Code Editor - Restore Archived Record,TC_164,"1. Navigate to the archived Custom Code Snippet list.
2. Select an archived Custom Code Snippet.
3. Click 'Restore'.",Custom Code Snippet is restored to the active list with its original configuration intact.,,
Code Editor - Search by Name,TC_165,"1. Navigate to Code Editor module.
2. Enter a Custom Code Snippet name (full or partial) in the search box.",List is filtered to display only Custom Code Snippet records matching the search term.,,
Code Editor - Filter by Status,TC_166,"1. Navigate to Code Editor module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only Custom Code Snippet records matching the selected status.,,
Code Editor - Sort by Created Date,TC_167,"1. Navigate to Code Editor module.
2. Click the 'Created Date' column header to sort.",Custom Code Snippet list is sorted correctly in ascending/descending order of creation date.,,
Code Editor - Pagination,TC_168,"1. Navigate to Code Editor module with more than one page of Custom Code Snippet records.
2. Click 'Next Page'.",Next set of Custom Code Snippet records is displayed correctly without duplication or omission.,,
Code Editor - Permission - Unauthorized Create,TC_169,"1. Login as a user without Code Editor creation rights.
2. Attempt to create a new Custom Code Snippet.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
Code Editor - Permission - Read-Only Edit Attempt,TC_170,"1. Login as a read-only user.
2. Open an existing Custom Code Snippet and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
Code Editor - Cross-Browser Rendering,TC_171,"1. Open the Code Editor module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a Custom Code Snippet.",Custom Code Snippet page renders consistently and functions correctly across all supported browsers.,,
Code Editor - Mobile/Responsive Rendering,TC_172,"1. Open the Code Editor module on a mobile device or responsive viewport.
2. Interact with a Custom Code Snippet.",Layout adapts responsively and all Custom Code Snippet actions remain usable on smaller screens.,,
Code Editor - Data Persistence After Refresh,TC_173,"1. Create/update a Custom Code Snippet with valid data.
2. Refresh the browser page.",All entered data for the Custom Code Snippet persists correctly after the page refresh.,,
Code Editor - Export Data/Report,TC_174,"1. Navigate to Code Editor module.
2. Select a Custom Code Snippet.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate Custom Code Snippet data in the selected format.,,
Code Editor - Real-Time Status Update,TC_175,"1. Open the Code Editor dashboard in one session.
2. Change the Custom Code Snippet status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
Code Editor - Concurrent Edit Conflict,TC_176,"1. Open the same Custom Code Snippet for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
Code Editor - Undo Last Action,TC_177,"1. Perform an action (e.g. delete/edit) on a Custom Code Snippet.
2. Click 'Undo' if available within the allowed time window.",The Custom Code Snippet reverts to its previous state successfully.,,
Code Editor - Audit Log Entry,TC_178,"1. Perform a create/edit/delete action on a Custom Code Snippet.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the Custom Code Snippet.",,
Code Editor - Notification on Status Change,TC_179,"1. Change the status of a Custom Code Snippet (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the Custom Code Snippet status change.,,
Code Editor - Session Timeout During Use,TC_180,"1. Open a Custom Code Snippet for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Heatmaps - Create - Valid Data,TC_181,"1. Login to VWO platform.
2. Navigate to Heatmaps module.
3. Click 'Create New Heatmap'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",Heatmap is created successfully and appears in the Heatmaps list with status 'Draft'.,,
Heatmaps - Create - Missing Mandatory Field,TC_182,"1. Navigate to Heatmaps module.
2. Click 'Create New Heatmap'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the Heatmap.,,
Heatmaps - Create - Duplicate Name,TC_183,"1. Navigate to Heatmaps module.
2. Create a Heatmap using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
Heatmaps - Create - Max Character Limit Boundary,TC_184,"1. Navigate to Heatmaps module.
2. Enter a name for the Heatmap at the maximum allowed character limit.
3. Click 'Save'.",Heatmap is saved successfully with the full name retained; one character beyond the limit is rejected.,,
Heatmaps - Create - Special Characters/Emoji in Name,TC_185,"1. Navigate to Heatmaps module.
2. Enter special characters/emoji in the Heatmap name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
Heatmaps - Create - SQL Injection Attempt,TC_186,"1. Navigate to Heatmaps module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the Heatmap form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
Heatmaps - Create - XSS Script Injection Attempt,TC_187,"1. Navigate to Heatmaps module.
2. Enter a script tag payload into an input field of the Heatmap form.
3. Click 'Save' and view the Heatmap.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the Heatmap is viewed.,,
Heatmaps - Edit - Update Existing Record,TC_188,"1. Navigate to Heatmaps module.
2. Open an existing Heatmap.
3. Update one or more fields with valid data.
4. Click 'Save'.",Heatmap is updated successfully and the changes are reflected immediately in the Heatmaps list/detail view.,,
Heatmaps - Edit - Restrict Changes While Live,TC_189,"1. Navigate to Heatmaps module.
2. Open a Heatmap that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live Heatmap and displays an explanatory message.,,
Heatmaps - Delete - Draft Record,TC_190,"1. Navigate to Heatmaps module.
2. Select a Heatmap with status 'Draft'.
3. Click 'Delete' and confirm.",Heatmap is removed from the list and no longer accessible.,,
Heatmaps - Delete - Restrict Active Record,TC_191,"1. Navigate to Heatmaps module.
2. Select a Heatmap that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active Heatmap or prompts the user to pause/stop it first.,,
Heatmaps - Clone/Duplicate Record,TC_192,"1. Navigate to Heatmaps module.
2. Select an existing Heatmap.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new Heatmap is created with identical configuration and an auto-generated distinct name.,,
Heatmaps - Archive Record,TC_193,"1. Navigate to Heatmaps module.
2. Select a completed Heatmap.
3. Click 'Archive'.",Heatmap is moved to the archived list and no longer appears in the active list.,,
Heatmaps - Restore Archived Record,TC_194,"1. Navigate to the archived Heatmap list.
2. Select an archived Heatmap.
3. Click 'Restore'.",Heatmap is restored to the active list with its original configuration intact.,,
Heatmaps - Search by Name,TC_195,"1. Navigate to Heatmaps module.
2. Enter a Heatmap name (full or partial) in the search box.",List is filtered to display only Heatmap records matching the search term.,,
Heatmaps - Filter by Status,TC_196,"1. Navigate to Heatmaps module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only Heatmap records matching the selected status.,,
Heatmaps - Sort by Created Date,TC_197,"1. Navigate to Heatmaps module.
2. Click the 'Created Date' column header to sort.",Heatmap list is sorted correctly in ascending/descending order of creation date.,,
Heatmaps - Pagination,TC_198,"1. Navigate to Heatmaps module with more than one page of Heatmap records.
2. Click 'Next Page'.",Next set of Heatmap records is displayed correctly without duplication or omission.,,
Heatmaps - Permission - Unauthorized Create,TC_199,"1. Login as a user without Heatmaps creation rights.
2. Attempt to create a new Heatmap.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
Heatmaps - Permission - Read-Only Edit Attempt,TC_200,"1. Login as a read-only user.
2. Open an existing Heatmap and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
Heatmaps - Cross-Browser Rendering,TC_201,"1. Open the Heatmaps module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a Heatmap.",Heatmap page renders consistently and functions correctly across all supported browsers.,,
Heatmaps - Mobile/Responsive Rendering,TC_202,"1. Open the Heatmaps module on a mobile device or responsive viewport.
2. Interact with a Heatmap.",Layout adapts responsively and all Heatmap actions remain usable on smaller screens.,,
Heatmaps - Data Persistence After Refresh,TC_203,"1. Create/update a Heatmap with valid data.
2. Refresh the browser page.",All entered data for the Heatmap persists correctly after the page refresh.,,
Heatmaps - Export Data/Report,TC_204,"1. Navigate to Heatmaps module.
2. Select a Heatmap.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate Heatmap data in the selected format.,,
Heatmaps - Real-Time Status Update,TC_205,"1. Open the Heatmaps dashboard in one session.
2. Change the Heatmap status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
Heatmaps - Concurrent Edit Conflict,TC_206,"1. Open the same Heatmap for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
Heatmaps - Undo Last Action,TC_207,"1. Perform an action (e.g. delete/edit) on a Heatmap.
2. Click 'Undo' if available within the allowed time window.",The Heatmap reverts to its previous state successfully.,,
Heatmaps - Audit Log Entry,TC_208,"1. Perform a create/edit/delete action on a Heatmap.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the Heatmap.",,
Heatmaps - Notification on Status Change,TC_209,"1. Change the status of a Heatmap (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the Heatmap status change.,,
Heatmaps - Session Timeout During Use,TC_210,"1. Open a Heatmap for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Session Recordings - Create - Valid Data,TC_211,"1. Login to VWO platform.
2. Navigate to Session Recordings module.
3. Click 'Create New Session Recording'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",Session Recording is created successfully and appears in the Session Recordings list with status 'Draft'.,,
Session Recordings - Create - Missing Mandatory Field,TC_212,"1. Navigate to Session Recordings module.
2. Click 'Create New Session Recording'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the Session Recording.,,
Session Recordings - Create - Duplicate Name,TC_213,"1. Navigate to Session Recordings module.
2. Create a Session Recording using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
Session Recordings - Create - Max Character Limit Boundary,TC_214,"1. Navigate to Session Recordings module.
2. Enter a name for the Session Recording at the maximum allowed character limit.
3. Click 'Save'.",Session Recording is saved successfully with the full name retained; one character beyond the limit is rejected.,,
Session Recordings - Create - Special Characters/Emoji in Name,TC_215,"1. Navigate to Session Recordings module.
2. Enter special characters/emoji in the Session Recording name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
Session Recordings - Create - SQL Injection Attempt,TC_216,"1. Navigate to Session Recordings module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the Session Recording form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
Session Recordings - Create - XSS Script Injection Attempt,TC_217,"1. Navigate to Session Recordings module.
2. Enter a script tag payload into an input field of the Session Recording form.
3. Click 'Save' and view the Session Recording.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the Session Recording is viewed.,,
Session Recordings - Edit - Update Existing Record,TC_218,"1. Navigate to Session Recordings module.
2. Open an existing Session Recording.
3. Update one or more fields with valid data.
4. Click 'Save'.",Session Recording is updated successfully and the changes are reflected immediately in the Session Recordings list/detail view.,,
Session Recordings - Edit - Restrict Changes While Live,TC_219,"1. Navigate to Session Recordings module.
2. Open a Session Recording that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live Session Recording and displays an explanatory message.,,
Session Recordings - Delete - Draft Record,TC_220,"1. Navigate to Session Recordings module.
2. Select a Session Recording with status 'Draft'.
3. Click 'Delete' and confirm.",Session Recording is removed from the list and no longer accessible.,,
Session Recordings - Delete - Restrict Active Record,TC_221,"1. Navigate to Session Recordings module.
2. Select a Session Recording that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active Session Recording or prompts the user to pause/stop it first.,,
Session Recordings - Clone/Duplicate Record,TC_222,"1. Navigate to Session Recordings module.
2. Select an existing Session Recording.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new Session Recording is created with identical configuration and an auto-generated distinct name.,,
Session Recordings - Archive Record,TC_223,"1. Navigate to Session Recordings module.
2. Select a completed Session Recording.
3. Click 'Archive'.",Session Recording is moved to the archived list and no longer appears in the active list.,,
Session Recordings - Restore Archived Record,TC_224,"1. Navigate to the archived Session Recording list.
2. Select an archived Session Recording.
3. Click 'Restore'.",Session Recording is restored to the active list with its original configuration intact.,,
Session Recordings - Search by Name,TC_225,"1. Navigate to Session Recordings module.
2. Enter a Session Recording name (full or partial) in the search box.",List is filtered to display only Session Recording records matching the search term.,,
Session Recordings - Filter by Status,TC_226,"1. Navigate to Session Recordings module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only Session Recording records matching the selected status.,,
Session Recordings - Sort by Created Date,TC_227,"1. Navigate to Session Recordings module.
2. Click the 'Created Date' column header to sort.",Session Recording list is sorted correctly in ascending/descending order of creation date.,,
Session Recordings - Pagination,TC_228,"1. Navigate to Session Recordings module with more than one page of Session Recording records.
2. Click 'Next Page'.",Next set of Session Recording records is displayed correctly without duplication or omission.,,
Session Recordings - Permission - Unauthorized Create,TC_229,"1. Login as a user without Session Recordings creation rights.
2. Attempt to create a new Session Recording.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
Session Recordings - Permission - Read-Only Edit Attempt,TC_230,"1. Login as a read-only user.
2. Open an existing Session Recording and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
Session Recordings - Cross-Browser Rendering,TC_231,"1. Open the Session Recordings module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a Session Recording.",Session Recording page renders consistently and functions correctly across all supported browsers.,,
Session Recordings - Mobile/Responsive Rendering,TC_232,"1. Open the Session Recordings module on a mobile device or responsive viewport.
2. Interact with a Session Recording.",Layout adapts responsively and all Session Recording actions remain usable on smaller screens.,,
Session Recordings - Data Persistence After Refresh,TC_233,"1. Create/update a Session Recording with valid data.
2. Refresh the browser page.",All entered data for the Session Recording persists correctly after the page refresh.,,
Session Recordings - Export Data/Report,TC_234,"1. Navigate to Session Recordings module.
2. Select a Session Recording.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate Session Recording data in the selected format.,,
Session Recordings - Real-Time Status Update,TC_235,"1. Open the Session Recordings dashboard in one session.
2. Change the Session Recording status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
Session Recordings - Concurrent Edit Conflict,TC_236,"1. Open the same Session Recording for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
Session Recordings - Undo Last Action,TC_237,"1. Perform an action (e.g. delete/edit) on a Session Recording.
2. Click 'Undo' if available within the allowed time window.",The Session Recording reverts to its previous state successfully.,,
Session Recordings - Audit Log Entry,TC_238,"1. Perform a create/edit/delete action on a Session Recording.
2. Navigate to the Activity/Audit Log.","An audit log entry is recorded with correct user, timestamp, and action details for the Session Recording.",,
Session Recordings - Notification on Status Change,TC_239,"1. Change the status of a Session Recording (e.g. start, pause, complete).
2. Check email/in-app notifications.",Relevant stakeholders receive a timely notification reflecting the Session Recording status change.,,
Session Recordings - Session Timeout During Use,TC_240,"1. Open a Session Recording for editing.
2. Remain inactive beyond the configured session timeout period.
3. Attempt to save.",User session expires as configured; user is prompted to re-authenticate and unsaved changes are handled gracefully.,,
Audience Targeting - Create - Valid Data,TC_241,"1. Login to VWO platform.
2. Navigate to Audience Targeting module.
3. Click 'Create New Audience Segment'.
4. Enter all mandatory fields with valid data.
5. Click 'Save'.",Audience Segment is created successfully and appears in the Audience Targeting list with status 'Draft'.,,
Audience Targeting - Create - Missing Mandatory Field,TC_242,"1. Navigate to Audience Targeting module.
2. Click 'Create New Audience Segment'.
3. Leave a mandatory field blank.
4. Click 'Save'.",System displays a validation error for the missing mandatory field and does not save the Audience Segment.,,
Audience Targeting - Create - Duplicate Name,TC_243,"1. Navigate to Audience Targeting module.
2. Create a Audience Segment using a name that already exists.
3. Click 'Save'.",System displays a 'duplicate name' validation error and prevents saving until the name is changed.,,
Audience Targeting - Create - Max Character Limit Boundary,TC_244,"1. Navigate to Audience Targeting module.
2. Enter a name for the Audience Segment at the maximum allowed character limit.
3. Click 'Save'.",Audience Segment is saved successfully with the full name retained; one character beyond the limit is rejected.,,
Audience Targeting - Create - Special Characters/Emoji in Name,TC_245,"1. Navigate to Audience Targeting module.
2. Enter special characters/emoji in the Audience Segment name field.
3. Click 'Save'.",System either accepts supported characters correctly or shows an appropriate validation message for unsupported characters.,,
Audience Targeting - Create - SQL Injection Attempt,TC_246,"1. Navigate to Audience Targeting module.
2. Enter a SQL injection string (e.g. ' OR '1'='1) into an input field of the Audience Segment form.
3. Click 'Save'.",Input is sanitized/escaped; no database error is thrown and no unauthorized data access occurs.,,
Audience Targeting - Create - XSS Script Injection Attempt,TC_247,"1. Navigate to Audience Targeting module.
2. Enter a script tag payload into an input field of the Audience Segment form.
3. Click 'Save' and view the Audience Segment.",Script is sanitized/encoded and does not execute; no alert/popup is triggered when the Audience Segment is viewed.,,
Audience Targeting - Edit - Update Existing Record,TC_248,"1. Navigate to Audience Targeting module.
2. Open an existing Audience Segment.
3. Update one or more fields with valid data.
4. Click 'Save'.",Audience Segment is updated successfully and the changes are reflected immediately in the Audience Targeting list/detail view.,,
Audience Targeting - Edit - Restrict Changes While Live,TC_249,"1. Navigate to Audience Targeting module.
2. Open a Audience Segment that is currently active/live.
3. Attempt to edit a locked field (e.g. core configuration).",System restricts editing of locked fields for a live Audience Segment and displays an explanatory message.,,
Audience Targeting - Delete - Draft Record,TC_250,"1. Navigate to Audience Targeting module.
2. Select a Audience Segment with status 'Draft'.
3. Click 'Delete' and confirm.",Audience Segment is removed from the list and no longer accessible.,,
Audience Targeting - Delete - Restrict Active Record,TC_251,"1. Navigate to Audience Targeting module.
2. Select a Audience Segment that is currently active/live.
3. Attempt to delete it.",System blocks deletion of an active Audience Segment or prompts the user to pause/stop it first.,,
Audience Targeting - Clone/Duplicate Record,TC_252,"1. Navigate to Audience Targeting module.
2. Select an existing Audience Segment.
3. Click 'Clone/Duplicate'.
4. Save the cloned copy.",A new Audience Segment is created with identical configuration and an auto-generated distinct name.,,
Audience Targeting - Archive Record,TC_253,"1. Navigate to Audience Targeting module.
2. Select a completed Audience Segment.
3. Click 'Archive'.",Audience Segment is moved to the archived list and no longer appears in the active list.,,
Audience Targeting - Restore Archived Record,TC_254,"1. Navigate to the archived Audience Segment list.
2. Select an archived Audience Segment.
3. Click 'Restore'.",Audience Segment is restored to the active list with its original configuration intact.,,
Audience Targeting - Search by Name,TC_255,"1. Navigate to Audience Targeting module.
2. Enter a Audience Segment name (full or partial) in the search box.",List is filtered to display only Audience Segment records matching the search term.,,
Audience Targeting - Filter by Status,TC_256,"1. Navigate to Audience Targeting module.
2. Apply a status filter (e.g. Running, Paused, Completed).",List displays only Audience Segment records matching the selected status.,,
Audience Targeting - Sort by Created Date,TC_257,"1. Navigate to Audience Targeting module.
2. Click the 'Created Date' column header to sort.",Audience Segment list is sorted correctly in ascending/descending order of creation date.,,
Audience Targeting - Pagination,TC_258,"1. Navigate to Audience Targeting module with more than one page of Audience Segment records.
2. Click 'Next Page'.",Next set of Audience Segment records is displayed correctly without duplication or omission.,,
Audience Targeting - Permission - Unauthorized Create,TC_259,"1. Login as a user without Audience Targeting creation rights.
2. Attempt to create a new Audience Segment.",System denies the action and displays an appropriate 'insufficient permissions' message.,,
Audience Targeting - Permission - Read-Only Edit Attempt,TC_260,"1. Login as a read-only user.
2. Open an existing Audience Segment and attempt to modify it.",Edit controls are disabled/hidden or the save action is blocked with a permissions message.,,
Audience Targeting - Cross-Browser Rendering,TC_261,"1. Open the Audience Targeting module in Chrome, Firefox, Edge, and Safari.
2. Compare layout and functionality of a Audience Segment.",Audience Segment page renders consistently and functions correctly across all supported browsers.,,
Audience Targeting - Mobile/Responsive Rendering,TC_262,"1. Open the Audience Targeting module on a mobile device or responsive viewport.
2. Interact with a Audience Segment.",Layout adapts responsively and all Audience Segment actions remain usable on smaller screens.,,
Audience Targeting - Data Persistence After Refresh,TC_263,"1. Create/update a Audience Segment with valid data.
2. Refresh the browser page.",All entered data for the Audience Segment persists correctly after the page refresh.,,
Audience Targeting - Export Data/Report,TC_264,"1. Navigate to Audience Targeting module.
2. Select a Audience Segment.
3. Click 'Export' and choose CSV/PDF format.",Export file is generated successfully and contains accurate Audience Segment data in the selected format.,,
Audience Targeting - Real-Time Status Update,TC_265,"1. Open the Audience Targeting dashboard in one session.
2. Change the Audience Segment status from another session.",Status update reflects in real time (or after standard polling interval) without requiring a manual refresh.,,
Audience Targeting - Concurrent Edit Conflict,TC_266,"1. Open the same Audience Segment for editing in two separate user sessions.
2. Save changes from both sessions.",System detects the conflict and either merges changes safely or warns the second user before overwriting.,,
