id,jira_id,title,module,priority,test_type,tags,preconditions,steps,expected,status,created_date
TC-01105,VWO-1004,Compare funnel conversion between two date ranges and verify the delta calculation,Funnel Analysis,High,Functional,"funnels,chrome,desktop,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Funnel Analysis feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Compare funnel conversion between two date ranges and verify the delta calculation. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: compare funnel conversion between two date ranges and verify the delta calculation succeeds as specified.",Passed,2025-11-05
TC-01106,VWO-1091,Set a frequency cap so a personalized banner appears only once per session,Web Personalization,High,Functional,"personalization,chrome,desktop,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Set a frequency cap so a personalized banner appears only once per session. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: set a frequency cap so a personalized banner appears only once per session succeeds as specified.",Not Run,2026-01-02
TC-01107,VWO-1050,Export a segment's visitor count and verify it matches the reporting dashboard,Audience Segmentation,High,Functional,"segmentation,chrome,tablet,critical-path",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Audience Segmentation feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Export a segment's visitor count and verify it matches the reporting dashboard. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: export a segment's visitor count and verify it matches the reporting dashboard succeeds as specified.",Failed,2026-06-25
TC-01108,VWO-1074,Verify the MVT winner combination calculation with a fixed sample size,Multivariate Testing,High,Functional,"mvt,chrome,mobile,flaky-candidate",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Multivariate Testing feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Verify the MVT winner combination calculation with a fixed sample size. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify the MVT winner combination calculation with a fixed sample size succeeds as specified.",Failed,2025-07-08
TC-01109,VWO-1083,Verify a triggered push notification fires after a cart-abandonment event,Web Push Notifications,Medium,Functional,"push-notifications,safari,mobile,smoke,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Web Push Notifications feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Verify a triggered push notification fires after a cart-abandonment event. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: verify a triggered push notification fires after a cart-abandonment event succeeds as specified.",Failed,2026-03-25
TC-01110,VWO-1127,Verify the variation editor is operable via keyboard navigation only,Accessibility & Compatibility,Medium,Compatibility,"accessibility,firefox,tablet,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Accessibility & Compatibility feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Verify the variation editor is operable via keyboard navigation only. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify the variation editor is operable via keyboard navigation only succeeds as specified.",Not Run,2025-05-12
TC-01111,VWO-1130,Create a multi-step survey and verify progress persists between steps,Surveys & Polls,Medium,Functional,"surveys,edge,tablet,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Surveys & Polls feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Create a multi-step survey and verify progress persists between steps. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: create a multi-step survey and verify progress persists between steps succeeds as specified.",Failed,2026-03-22
TC-01112,VWO-1113,Configure a Slack alert for a campaign pause event and verify the message content,Notifications & Alerts,Low,Functional,"notifications,chrome,tablet,release-9.4,flaky-candidate",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Notifications & Alerts feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Configure a Slack alert for a campaign pause event and verify the message content. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: configure a Slack alert for a campaign pause event and verify the message content succeeds as specified.",Not Run,2026-02-14
TC-01113,VWO-1022,Increase a feature flag rollout percentage from 10% to 50% without a redeploy,Feature Flags & Rollouts,Critical,Functional,"feature-flags,chrome,desktop,regression",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Feature Flags & Rollouts feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Increase a feature flag rollout percentage from 10% to 50% without a redeploy. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: increase a feature flag rollout percentage from 10% to 50% without a redeploy succeeds as specified.",Blocked,2026-04-08
TC-01114,VWO-1122,Downgrade an account plan and verify feature access is revoked at the end of the cycle,Account & Billing Settings,High,Functional,"billing,firefox,tablet,release-9.4",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Account & Billing Settings feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Downgrade an account plan and verify feature access is revoked at the end of the cycle. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: downgrade an account plan and verify feature access is revoked at the end of the cycle succeeds as specified.",Not Run,2025-09-13
TC-01115,VWO-1047,Exclude a query parameter from URL matching in a Split URL test,A/B Testing (Split URL),Critical,Functional,"ab-testing,edge,desktop,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; A/B Testing (Split URL) feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Exclude a query parameter from URL matching in a Split URL test. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: exclude a query parameter from URL matching in a Split URL test succeeds as specified.",Passed,2025-10-16
TC-01116,VWO-1069,Verify a mobile test respects app version targeting rules,Mobile App A/B Testing,High,Functional,"mobile-app,firefox,tablet,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Mobile App A/B Testing feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Verify a mobile test respects app version targeting rules. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: verify a mobile test respects app version targeting rules succeeds as specified.",Failed,2025-11-15
TC-01117,VWO-1019,Insert a redirect action on a button click and verify the destination URL,Visual Editor,High,Functional,"visual-editor,firefox,mobile,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Visual Editor feature is enabled for the account; browser under test is Firefox on Mobile.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Firefox/Mobile test context. 3. Perform the action: Insert a redirect action on a button click and verify the destination URL. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: insert a redirect action on a button click and verify the destination URL succeeds as specified.",Passed,2026-06-11
TC-01118,VWO-1028,Target visitors by UTM campaign parameter and verify case-insensitive matching,Targeting Rules,High,Functional,"targeting,safari,desktop,new-ui",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Target visitors by UTM campaign parameter and verify case-insensitive matching. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: target visitors by UTM campaign parameter and verify case-insensitive matching succeeds as specified.",Passed,2025-03-14
TC-01119,VWO-1125,Add a custom JS snippet to a variation and verify it executes on page load,Visual Editor,High,Functional,"visual-editor,safari,tablet,release-9.5",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Visual Editor feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Add a custom JS snippet to a variation and verify it executes on page load. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: add a custom JS snippet to a variation and verify it executes on page load succeeds as specified.",Passed,2025-09-12
TC-01120,VWO-1005,Target visitors by Desktop type and verify exclusion of non-matching devices,Targeting Rules,High,Functional,"targeting,safari,desktop,critical-path,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Target visitors by Desktop type and verify exclusion of non-matching devices. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: target visitors by Desktop type and verify exclusion of non-matching devices succeeds as specified.",Passed,2026-02-01
TC-01121,VWO-1051,Verify form-field interaction is masked in a session recording for a password field,Heatmaps & Session Recordings,Medium,Functional,"heatmaps,edge,tablet,regression",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Heatmaps & Session Recordings feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Verify form-field interaction is masked in a session recording for a password field. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify form-field interaction is masked in a session recording for a password field succeeds as specified.",Passed,2026-04-11
TC-01122,VWO-1129,Verify app-open event triggers correct variation bucketing on first launch,Mobile App A/B Testing,High,Functional,"mobile-app,chrome,tablet,smoke",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Mobile App A/B Testing feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Verify app-open event triggers correct variation bucketing on first launch. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify app-open event triggers correct variation bucketing on first launch succeeds as specified.",Passed,2025-05-23
TC-01123,VWO-1006,Verify goal de-duplication when the same event fires twice within one session,Goals & Conversion Tracking,Critical,Functional,"goals,chrome,mobile,regression,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Goals & Conversion Tracking feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Verify goal de-duplication when the same event fires twice within one session. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: verify goal de-duplication when the same event fires twice within one session succeeds as specified.",Failed,2025-07-15
TC-01124,VWO-1020,Target visitors by geography (country + city) and verify correct inclusion on Staging,Targeting Rules,High,Functional,"targeting,chrome,desktop,release-9.5",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Targeting Rules feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Target visitors by geography (country + city) and verify correct inclusion on Staging. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: target visitors by geography (country + city) and verify correct inclusion on Staging succeeds as specified.",Blocked,2025-02-05
TC-01125,VWO-1067,Configure an email alert for statistically significant results and verify delivery,Notifications & Alerts,Low,Functional,"notifications,firefox,desktop,flaky-candidate,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Notifications & Alerts feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Configure an email alert for statistically significant results and verify delivery. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: configure an email alert for statistically significant results and verify delivery succeeds as specified.",Passed,2025-06-06
TC-01126,VWO-1090,Personalize hero content for visitors arriving from a paid UTM campaign,Web Personalization,High,Functional,"personalization,chrome,desktop,critical-path,release-9.5",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Personalize hero content for visitors arriving from a paid UTM campaign. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: personalize hero content for visitors arriving from a paid UTM campaign succeeds as specified.",Passed,2025-06-23
TC-01127,VWO-1119,Undo and redo three consecutive edits made in the visual editor,Visual Editor,High,Functional,"visual-editor,safari,mobile,smoke",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Visual Editor feature is enabled for the account; browser under test is Safari on Mobile.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Safari/Mobile test context. 3. Perform the action: Undo and redo three consecutive edits made in the visual editor. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: undo and redo three consecutive edits made in the visual editor succeeds as specified.",Failed,2025-11-03
TC-01128,VWO-1108,Verify Server-Side test respects a custom bucketing seed for a given user segment,Server-Side Testing,Critical,Integration,"server-side,firefox,desktop,critical-path,flaky-candidate",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Server-Side Testing feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Verify Server-Side test respects a custom bucketing seed for a given user segment. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify Server-Side test respects a custom bucketing seed for a given user segment succeeds as specified.",Passed,2025-11-24
TC-01129,VWO-1140,Load-test the reporting dashboard with 90 days of data and verify render time on Firefox,Performance,Medium,Performance,"performance,firefox,desktop,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Performance feature is enabled for the account; browser under test is Firefox on Desktop.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Firefox/Desktop test context. 3. Perform the action: Load-test the reporting dashboard with 90 days of data and verify render time on Firefox. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: load-test the reporting dashboard with 90 days of data and verify render time on Firefox succeeds as specified.",Not Run,2025-02-11
TC-01130,VWO-1013,Verify screen-reader labels are present on all primary dashboard navigation items,Accessibility & Compatibility,Medium,Compatibility,"accessibility,chrome,desktop,release-9.4",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Accessibility & Compatibility feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Verify screen-reader labels are present on all primary dashboard navigation items. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify screen-reader labels are present on all primary dashboard navigation items succeeds as specified.",Passed,2025-08-14
TC-01131,VWO-1143,Verify unsubscribe link in a push notification removes the visitor from future sends,Web Push Notifications,Medium,Functional,"push-notifications,edge,tablet,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Web Push Notifications feature is enabled for the account; browser under test is Edge on Tablet.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Edge/Tablet test context. 3. Perform the action: Verify unsubscribe link in a push notification removes the visitor from future sends. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify unsubscribe link in a push notification removes the visitor from future sends succeeds as specified.",Passed,2025-09-23
TC-01132,VWO-1016,Connect Shopify and verify a running test correctly targets the checkout page,Integrations,High,Integration,"integrations,safari,desktop,release-9.5,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Integrations feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Connect Shopify and verify a running test correctly targets the checkout page. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: connect Shopify and verify a running test correctly targets the checkout page succeeds as specified.",Blocked,2026-01-07
TC-01133,VWO-1012,Verify the reporting dashboard significance calculation updates as sessions accrue,Reports & Analytics Dashboard,High,Functional,"reporting,chrome,mobile,new-ui",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Reports & Analytics Dashboard feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Account Admin on Production. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Verify the reporting dashboard significance calculation updates as sessions accrue. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify the reporting dashboard significance calculation updates as sessions accrue succeeds as specified.",Passed,2025-01-20
TC-01134,VWO-1007,Filter session recordings by Mobile and verify only matching sessions display,Heatmaps & Session Recordings,Medium,Functional,"heatmaps,edge,mobile,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Heatmaps & Session Recordings feature is enabled for the account; browser under test is Edge on Mobile.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Edge/Mobile test context. 3. Perform the action: Filter session recordings by Mobile and verify only matching sessions display. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: filter session recordings by Mobile and verify only matching sessions display succeeds as specified.",Not Run,2026-01-31
TC-01135,VWO-1057,Verify a goal with a URL-contains condition matches partial paths correctly,Goals & Conversion Tracking,Critical,Functional,"goals,safari,desktop,new-ui,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Goals & Conversion Tracking feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Verify a goal with a URL-contains condition matches partial paths correctly. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: verify a goal with a URL-contains condition matches partial paths correctly succeeds as specified.",Not Run,2026-06-09
TC-01136,VWO-1073,Export survey responses to CSV and verify column integrity,Surveys & Polls,Medium,Functional,"surveys,edge,mobile,release-9.5",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Surveys & Polls feature is enabled for the account; browser under test is Edge on Mobile.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Edge/Mobile test context. 3. Perform the action: Export survey responses to CSV and verify column integrity. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the reporting/analytics data reconciles with the action performed. Specifically: export survey responses to CSV and verify column integrity succeeds as specified.",Not Run,2025-11-19
TC-01137,VWO-1143,Verify unsubscribe link in a push notification removes the visitor from future sends,Web Push Notifications,Medium,Functional,"push-notifications,chrome,desktop,smoke",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Web Push Notifications feature is enabled for the account; browser under test is Chrome on Desktop.,1. Log in to the VWO dashboard as Account Owner on Staging. 2. Navigate to the relevant module and open the Chrome/Desktop test context. 3. Perform the action: Verify unsubscribe link in a push notification removes the visitor from future sends. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: verify unsubscribe link in a push notification removes the visitor from future sends succeeds as specified.",Failed,2026-02-23
TC-01138,VWO-1091,Set a frequency cap so a personalized banner appears only once per session,Web Personalization,High,Functional,"personalization,chrome,tablet,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Set a frequency cap so a personalized banner appears only once per session. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: set a frequency cap so a personalized banner appears only once per session succeeds as specified.",Passed,2026-04-10
TC-01139,VWO-1014,Verify push notification click-through is attributed to the correct campaign,Web Push Notifications,Medium,Functional,"push-notifications,firefox,tablet,smoke,release-9.4",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Web Push Notifications feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Editor on Staging. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Verify push notification click-through is attributed to the correct campaign. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: verify push notification click-through is attributed to the correct campaign succeeds as specified.",Passed,2025-09-13
TC-01140,VWO-1069,Verify a mobile test respects app version targeting rules,Mobile App A/B Testing,High,Functional,"mobile-app,chrome,mobile,new-ui,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Mobile App A/B Testing feature is enabled for the account; browser under test is Chrome on Mobile.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Chrome/Mobile test context. 3. Perform the action: Verify a mobile test respects app version targeting rules. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: verify a mobile test respects app version targeting rules succeeds as specified.",Passed,2025-05-04
TC-01141,VWO-1131,Verify time-to-complete metric is calculated per form field,Form Analytics,Medium,Functional,"form-analytics,firefox,tablet,release-9.5,regression",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Form Analytics feature is enabled for the account; browser under test is Firefox on Tablet.,1. Log in to the VWO dashboard as Viewer on Production. 2. Navigate to the relevant module and open the Firefox/Tablet test context. 3. Perform the action: Verify time-to-complete metric is calculated per form field. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: verify time-to-complete metric is calculated per form field succeeds as specified.",Not Run,2025-09-22
TC-01142,VWO-1134,Schedule a feature flag rollout increase for a future date on Production,Feature Flags & Rollouts,Critical,Functional,"feature-flags,safari,tablet,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Feature Flags & Rollouts feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Schedule a feature flag rollout increase for a future date on Production. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the system enforces the rule consistently across repeated attempts. Specifically: schedule a feature flag rollout increase for a future date on Production succeeds as specified.",Passed,2025-09-22
TC-01143,VWO-1041,Verify API rate limiting returns a 429 after exceeding the documented threshold,API & Webhooks,High,Integration,"api,chrome,tablet,critical-path",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; API & Webhooks feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Verify API rate limiting returns a 429 after exceeding the documented threshold. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: verify API rate limiting returns a 429 after exceeding the documented threshold succeeds as specified.",Failed,2025-02-22
TC-01144,VWO-1091,Set a frequency cap so a personalized banner appears only once per session,Web Personalization,High,Functional,"personalization,edge,desktop,flaky-candidate",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Web Personalization feature is enabled for the account; browser under test is Edge on Desktop.,1. Log in to the VWO dashboard as Account Admin on Staging. 2. Navigate to the relevant module and open the Edge/Desktop test context. 3. Perform the action: Set a frequency cap so a personalized banner appears only once per session. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, no console errors are logged and the UI updates as designed. Specifically: set a frequency cap so a personalized banner appears only once per session succeeds as specified.",Passed,2025-07-29
TC-01145,VWO-1124,Save a variation as a draft and resume editing it later on Staging,Visual Editor,High,Functional,"visual-editor,safari,desktop,new-ui,regression",Test account provisioned on Staging; visitor is not an internal/QA-excluded IP; Visual Editor feature is enabled for the account; browser under test is Safari on Desktop.,1. Log in to the VWO dashboard as Viewer on Staging. 2. Navigate to the relevant module and open the Safari/Desktop test context. 3. Perform the action: Save a variation as a draft and resume editing it later on Staging. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: save a variation as a draft and resume editing it later on Staging succeeds as specified.",Failed,2025-04-10
TC-01146,VWO-1057,Verify a goal with a URL-contains condition matches partial paths correctly,Goals & Conversion Tracking,Critical,Functional,"goals,safari,tablet,release-9.4",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Goals & Conversion Tracking feature is enabled for the account; browser under test is Safari on Tablet.,1. Log in to the VWO dashboard as Account Owner on Production. 2. Navigate to the relevant module and open the Safari/Tablet test context. 3. Perform the action: Verify a goal with a URL-contains condition matches partial paths correctly. 4. Refresh the page and confirm the state persists after reload. 5. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the change is reflected immediately without a page reload error. Specifically: verify a goal with a URL-contains condition matches partial paths correctly succeeds as specified.",Not Run,2025-05-05
TC-01147,VWO-1143,Verify unsubscribe link in a push notification removes the visitor from future sends,Web Push Notifications,Medium,Functional,"push-notifications,chrome,tablet,release-9.5",Test account provisioned on Production; visitor is not an internal/QA-excluded IP; Web Push Notifications feature is enabled for the account; browser under test is Chrome on Tablet.,1. Log in to the VWO dashboard as Editor on Production. 2. Navigate to the relevant module and open the Chrome/Tablet test context. 3. Perform the action: Verify unsubscribe link in a push notification removes the visitor from future sends. 4. Observe the resulting behavior and capture a screenshot for evidence.,"After the action completes, the expected value is persisted and visible after a refresh. Specifically: verify unsubscribe link in a push notification removes the visitor from future sends succeeds as specified.",Blocked,2025-12-19
